review_id,title,year,user_review
1812,Counter-Strike: Global Offensive,2016,"lleyo evyrran. today ill let you know that cs is a gud game with highly skilld people ( like me and my lads )we like to play cs a lot but sometimes we get mad because the other team is better than us...this is very rough and we call them cheaters to justify that people cant be better than us. I sometimes break my table but its ok, my mammy always gets me stuff so im good. I also break other things, but i still get new stuff.Best way to play this game is if you take a walk then do some squads and then proceed to play a little bit of deathmatch where you can hear grim russians talking a little bit of â™¥â™¥â™¥â™¥â™¥ language.This is also a very good start of the day to me. I love spamming with radio commands to the point where my team tries to kick me, sadly they cant. I always play with a lad who is always there to back me up, and he always votes no so i keep on spamming radio commands! Sometimes i dont play too good but its okay i just play the next day. i like to use the sniper Ayy double you Pee <3 becauase back in the good olde days i used to play mw2 where i was a professional amateur quickscoper. There is also guns like the ak but i dont like that because the bullets go up and thats not fun for me when i shoot.i haf ben playing a little bit of cs for a while and im actually global max rank. Sometimes i get happy when i derank cuz then i can rank up again and you get very happy when you rank back up!this game is very gud if you like to meet new people and exploit other cultures cs is the game for you.ddust 2 is a good map that you should play all the time!i luv cs goOooooOâ™¥â™¥â™¥â™¥ dots and commas you can put em your self if you need it."
1813,Counter-Strike: Global Offensive,2016,"-------------------------------------------------------------------------Why I stopped playing CoD and began playing CS:-------------------------------------------------------------------------- Ranks as a real motivation to improve- Balanced Gameplay- Skill based Matchmaking- Interactive, huge Community- Teamplay- Tactical Gameplay instead of Tradekills- Fast learning process - Every improvement feels like a small Success-------------------------------------------------------------------------"
1814,Counter-Strike: Global Offensive,2018,Why valve why free to play you are just killing the whole idea like there werent enough liltle kids scrreming now there would be even more not to even metion cheaters tl;dr would recomend before it was F2P
1815,Counter-Strike: Global Offensive,2016,"Brought to you by the same people who took a hugeâ™¥â™¥â™¥â™¥â™¥â™¥all over the legacy and name of the Team Fortress Franchise for money comes the next hot new low effort money making scheme and another example of why Valve does not need to make good games anymore. Prepare yourself, for a poorly balanced bug filled experience full of hackers and microtransactions. Get ready to play with Russians with terrible mics who cant speak english but who the game matches you up with anyway and 12 year olds with literal down syndrome while the game constantly shoves crates on to you to try and coerce you into gambling for silly skins and dumb stickers that cost like 3.00 bucks a pop. Whats that? Why are there no sprays? You silly! Valve saw that and decided it was just too fun and not making them enough money, now you get â™¥â™¥â™¥â™¥â™¥â™¥ pre-made sprays that you get to pay for AND are limited use! Isnt that great? I cant believe its not free2play!All in all CS:GO is a giant money making scheme where literally anything you do makes Valve money so that means they dont even have to work on the game themselves since the skin makers and mappers do everything for them, so all valve needs to do is leech off of the community itself! Why make bug fixes or new content when you can just add a bunch of dumb neon â™¥â™¥â™¥â™¥â™¥â™¥â™¥t skins to the game that you didnt even make that rich furries will pay for!?The most fun you will get out of this game is commiting holy griefing jihad against the scum of the â™¥â™¥â™¥â™¥ing earth that plays this game competitively."
1816,Counter-Strike: Global Offensive,2015,"Just perfect FPS game. If you've played Counter Strike before, Global Offensive probably sounds a whole lot like Counter-Strike and for me killing in Global Offensive makes me feels good.This game has the best chicken al of gaming history xD"
1817,Counter-Strike: Global Offensive,2014,"arms race is just a camping game, casual is full of bronies and furries. the only thing that i would recommend is competitive with friends. Even if you guys are getting stomped you'll still have a few laughable moments, not for everyone but still a must get if it's on sale or something"
1818,Counter-Strike: Global Offensive,2014,"Really fantastic and balanced game!And think about the competetive aspects you could compete:- Queing up vs fullpremade teams as solo!-Getting kicked out of a ladder game just for fun for having a disconnect, even if you have 10:0 stats. -If you arent familiar with russian greetings you should inform yourself before joining a game, else you would be confused about♥♥♥♥♥♥BLIAT VODKA VODKA, YOUR MOTHER IS A *BIEEEEP*!- Do you like arabians?? Better be friendly to them, because teamkilling is what they stand for.- Matchmaking is starting 4vs5 games, enjoy your bot! - People get random Matchmaking bans, because they can`t reconnect due to bugs!-You have to decide what player you are, you have 2 options. You can be the noob or the hacker. As Noob you basically have worse than 1,0 kd. As Hacker you are above 1,0kd, pretty simple, isnt it. -Oh and if you meet people who are Global Elite after 20 hours playtime, dont be afraid. Its okay. The boy/girl isjust playing on one of his 37 smurf accounts. I can really recommend this game if you live in russia and your IQ is below 70! Or you love the sound of ongoing 13 yo german gangster-rapper screaming in your ears, this game could be for you. If you arent sure yet if you should buy this, just check out some hacks in youtube which are available for cs:go. Its awesome. You see flying people who shoot with homing bullets through 10 walls while screaming in voicechat, YOU ARE ALL NOOBS, BUHAHAHAHAHAH.And honestly, who would want to miss something like that :) ?If the current bugs are taken serious by valve the game might leave beta stage in like 3-4 years.Buy it right now!"
1819,Counter-Strike: Global Offensive,2015,"I'm so addicted to this game but now i start hating it so much , since cs1.6 vlave coudn't stop cheats and hacks on this game , and now in csgo mmr most of players are using WH but they don't get bans .I'm really so upset now and i don't recommend this game unless you playing it in lan enviroment  ."
1820,Counter-Strike: Global Offensive,2018,"How to learn when a game dead, five easy signs-1. It becomes Free to Play2. The people who owned it before it became Free to Play basically get nothing for it3. Battle Royale4. Hackers and Smurfs galore (p.s you thought it was bad when the game was 15 dollars, now guess what...?)5. BATTLE. ROYALE."
1821,Counter-Strike: Global Offensive,2014,"Counter-Strike: Global Offensive is a first-person shooter and the next generation of Counter-Strike running on updated Source Engine and has many new features added.The gameplay is also has been revamped so even new players can play the game without much difficulty. No need to buy weapons ammo anymore. There are many new game modes such as deathmatch, arms race and the competitive online match. There's also the new Arms Deal update where each weapons now has many skins which can be acquired when you play on VAC enabled servers in a timed based item drops or by opening a weapons case with certain bought keys. Weapons skins can be used to show off, traded or sold on Steam marketplace. You can even change your weapons name and add some description about it. You can also submit your own weapon skins or maps if you have the creativity so that maybe Valve will add it in the next game update, therefore supporting the game even further.Graphics in Counter-Strike: Global Offensive has been vastly improved. Characters model are all fresh new while retaining the same design and faction with some new faction added. The map is upgraded even better to look more realistic than ever. The new Source Engine also made the ragdoll physic effect and many effects feels more realistic. Despite all of the upgraded graphics, the game runs amazingly smooth and optimized and doesn't really need high-end system.Oh, but before you buy this or even play the game, you better be ready to throw yourself into a real hot zone out there, as the community of this game is... well... unforgiving. You either die as a noob or live long enough to get a title hacker.This is yet the best Counter-Strike game where casual and hardcore gamers can play. I recommend this.Rating 9/10"
1822,Counter-Strike: Global Offensive,2018,"In MemoriamAfter 12 months of serious illness, ourbeloved and hated friend~~~ COUNTER-STRIKE: GLOBAL OFFENSIVE ~~~Â Â Â Â Â (August 21, 2012 - December 7, 2018)died on the morning of December 7th.Rest in peace, your old fans will miss you."
1823,Counter-Strike: Global Offensive,2017,"A beloved and fun ""Team based Multiplayer"" Game , we all love how russians or turkish people learned us new words , we play with em as a ""Team"" , we learned to play as friends , you KNOW you can trust every one! No one wants you something bad , all people are funny and entertaining ! Every Update made this game more fun !I love to spend hundreds of $ for gloves , skins or just music kits , luckiely every one is so firendly and does not want you something bad , they just ""borrow"" you skins, gloves or kits.Oh and don't make me start talking about the anticheat , it is exquisit ! Never saw a cheater ! VAC IS FLAWLESS & ACTUALLY WORKS ! Kappa , good memes there , no but srsly if you search for a game full of cheaters ( prime or not , cuz prime does .. something lmao )  you are deffo right here , get ya selve a cheat , and deag em outta theyr socks! Vac is a joke and OW is EZ to bypass !"
1824,Counter-Strike: Global Offensive,2018,"People wanted:1. 128 tick servers (waiting 6 years)2. Source 2 engine (waiting 2 years)3. Operations with new skins, missions (we have to wait 1 year for each when firstly you even write a ""spring operation"" etc on coin and every operation include same skins, same missions and same maps)4. XP graph how close you are to rank up or derank (waiting 6 years)5. M4A1 Buff cuz its useless now and 90 % proplayers use m4a4 (waiting 1 year)6. MP5 from cs 1.6 to become a smg in csgo (waiting 6 years)WHAT PEOPLE GET:1. M4A1 nerf when none asks2. Adding r8 when none use it3. Gloves 4. TRADE HOLDWell, best choices, you are destroying your own game and community.Uninstalled."
1825,Counter-Strike: Global Offensive,2017,"I can remember the days when playing this game was actually fun. Now, it simply is not. Not just in Silver league, where people either troll constantly even if you're top fragging and you're the only one actually trying, hacking or smurfing from much higher ranks.Every game makes me angry. I play against LEM smurfs, Globals smurfs, even the good ol' Silver Elite Master smurfs who still manage to destroy everyone. I spoke with some Globals and they all decided to smurf because the game became unplayable. Too many hackers trying to be bette than everyone else. The same can be said for every other tier. It is nothing short of PATHETIC. Don't get me wrong, I learned my lesson after getting VACed a long time ago, and now I'm part of the suffering demographic of the CS:GO community. Every game I get trolled. Every game I get annihilated by players who belong in much higher tiers but still enjoy destroying the players who still need to practise giving accurate callouts. Nothing I have said so far has been hyperbolized, this is actually how the game is now.Hackers not getting banned. Smurfs having fun wreaking havoc and trolls jumping in front of you every time you shoot so you kill them and get kicked. These low-lives even gang up on you once they know you're getting angry. Next thing you know you're being body blocked all over the place and the only thing you can do is beg for a kick. I don't even have 200 hours on this account yet and the past 20-30 have been nothing but the same puerile crap. 30 year old adults acting like babies. At least the 12 year olds, even with the squeaky voices and diametrical tempers, actually try to win. Every time I log on, I have a positive mindset and feel like both having fun and winning. Then I meet the 3 types of players I just talked about. Not to mention that after the game is over, you're glad because you get the part ways and play another game with other players that won't give you a hard time. Oh wait, no you don't. You get matched up with the very same players over and over again unless you take a 20 minute break to ensure that you truly meet other players. And the cycle continues.This is not fun. If you already have the game, can't say anything you don't already know and agree with. If you're looking to buy it, don't. Go play some games that are actually worth your time. Don't think for a second you'll get the same games and players you see on the pro players' videos on youtube, because you sure as hell will not. This game is no longer enjoyable. I know that I am bad and that's why I'm not Gold Nova let alone Silver 3. But at least I actually try to play the game, to communicate and teach the basics to the ones that are new to this game. How many reports have I sent out for griefing? And how many have been dealt with? I'm more than confident that the answer is not a single one. Buy the game if you want, I obviously can't stop you. But think it through. Do you want to spend 16 bucks for hours of just being constantly♥♥♥♥♥♥♥♥off?"
1826,Counter-Strike: Global Offensive,2017,"This game is valve's attempt to cash in on the CS franchise name while doing nothing to add value to the game besides stupid cosmetic stuff. The same crap that ruined team fortress 2. A matchmaking system for tryhards? Oh there aren't a million of those already in existence for the other CS games - the ones that actually were competative - that work a hell of a lot better.  This is valve's strategy now - do nothing, sell, profit. This game is, for all intents and purposes, the worst CS ever made. It's a reskin of CSS with a whole lot of bugs and technical issues. But fall for the trap if you want to play valve's game!"
1827,Counter-Strike: Global Offensive,2014,"Best russian military simulator on the market.You really get drawn into the atmosphere when your allies scream &quot♥♥♥♥♥♥BLYAD PIDERAS"" 50+ times.After an extensive session of CS:GO you really feel like you are half russian."
1828,Counter-Strike: Global Offensive,2016,"(All that is Expressed is my opinion)Counter-Strike: Global Offensive-Terrible Game.Cons of the game ""-""1)Do not pull on the weak PC.Always Lag and freezes.(The main Disadvantage.)   :(2)Often come across stupid Players and Noobs.  D:3)What would normally play.You need to spend in the game a minimum of 500 hours(It all depends on you)  :(4)Normal skins for Weapons are very expensive.  :(5)Too Much Nerves and Health were lost from Anger. :!Pluses Of The Game ""+""1)This Game is Fun to play with Friends.  :D2)The variety of Maps and Game Modes.  :)I really hope that Game developers will make it available to play on slower PCs. Please :о "
1829,Counter-Strike: Global Offensive,2015,"Gotta say dissapointing game. Totally boring, unplayable with random people, and it takes someone with tons of patience to play. The action is very limited, and it requires a lot of boring camping to accompish anything. You'd need to have friends and nothing better to do to make this game even bearable. Not worth the money."
1830,Counter-Strike: Global Offensive,2016,"This game went from good to horrible over the last year. Updates were done to involve new cases to produce this company money instead of improving this game. Every other game, free to play games, bought games anything is improving and granting a better experience, while this game remains on the same point and even goes back, by those unnecessary sound updates. Cheating players continue with their hacks,  bad tickrates are not getting fixed, instead new stickers and pins are realeased. Overall this game is no more playable at all, it deserve this huge drop of players wanting to play this bad game.Will not play this again, this game is definetly done for me."
1831,Counter-Strike: Global Offensive,2014,"Global Offensive is the latest franchise in Counter Strike. Awesome new layout in the main menu and the same goes for the buy screen when the start of a match. After each match, the weapons that you are currently using will be load up on ammo automatically. There are several new weapons in this franchise, so...you can look forward on using all the weapons. Another thing that is new in this game will be the weapon camos, I am not 100% sure on how to get this....but from what I've heard from my friends...you can keep on playing the game until you unlock new camos in-game or you can make your own unique camos in the Counter Strike Global Offensive Workshop. There are 5 modes in this game: Demolition, Arms Race, Competitive, Casual and Deathmatch. New maps are added in the game or...you can choose to download extra new maps from the Counter Strike Global Offensive Workshop for more fun!! I recommend on buying this game when it goes on sale!"
1832,Counter-Strike: Global Offensive,2016,"I had a lot of fun some years back in the 2012-2014 reaching the rank of Supreme mostly playing with friends but also as solo. I came back this year to try the game again after some absence from the scene. WTF has happened? This game has the worst community possible, it antagonizes the one that LoL has but I guess here things are worse. If you don't speak Russian you are doomed to play in competitive servers with people that don't speak English at all in about 80% of your matches, these guys use the VOIP system to speak Russian even if they are just 2 out the 5 players in your team, their only communication is shooting you or try to kick you if they think you do something wrong.DON'T GET ME WRONG HEREI have a lot of Russian friends through other games and they are really nice people.Apart from the Russians another portion of the community is immature people, they go harsh on teammates, bash them, trolling them and in generally trying to prove something, these disputes in many cases end up with the player being either the attacker or the defender leaving the game or getting banned for friendly fire, about 80% of the times you play you will end up playing a 4vs5 Match (at least in my DMG and LE levels that I played this year). This is a team game, you can't win by yourself but most people don't get it. If you reach a higher level of skill it doesn't mean that you are also a good player in terms of tactics and strategies.Another negative thing is the 64tick rate servers that the competitive system uses, I believe this is set to allow distant players to have a decent ping and/or to save resources for the servers. This thing ruins the game too, it makes aiming really funny, you will understand If you ever go on a LAN server or play on a 128 tick rate server, this will result into playing a totally different game. The way the rates work now is that the attacking player has always the advantage as prefiring won't leave the defender time to react.There is huge but in all this:Are you willing to pay a subscription?If you have 4 dedicated friends to play the game with I guarantee you that you will have an excellent time if you decide to go play somewhere where you pay to play like ESEA and FACEIT with a better community. There you will find descent people that value their money and are willing to play in a higher level without having to take all this *love* mentioned above.This review is written in frustration after playing 5 consecutive 4vs5 games only with non englsh-speaking teammates. And this scenario this year doesn't happen for the first time."
1833,Counter-Strike: Global Offensive,2016,"Pros-Cheap-No pay 2 win-Fun to play with Friends-You get drops,so you will most likely get your spent steam wallet money back-Easy to find an online match-if you are from Europe,then you will master Russian language after playing this game-Many community servers options-A wonderful Esports SceneCons-This game is like cocaine,You will get addicted very soon(not even kidding)-if you play solo,Then you will get morons 99.9999% of the time-you will find People who Thinks csgo rank is more important than Life-This game is filled with cheaters(unplayable at high ranks),Trollers(At low ranks),Smurfs(At average ranks,you will see atleast 1 per game)-Unbalanced Maps(Ex: Nuke)-Unbalanced Pistols ( At close range/Medium range A 3100$ Rifle headshot does 89 damage,But a 500$ pistol does insta death)-if you are a kid/ morons You will use your moms credit card to buy skins or for gambling-Valve doesnt give a fc uk about this game,There are still the same bugs even after 4 years(ex: Valve DM).They take ages to fix even small bugs-No Fun modes,This is a Really Really Really serious game-No unranked matchmaking-Valve Releases updates to Reduce your game fps instead of reducing bugs-Prime matchmaking -Toxic community1.What is prime matchmakingyou need to reach level 21 in the game(takes atleast a month if you play daily)and must have steam guards(To link your mobile with csgo account) to play prime matchmakingPrime matchmaking guys will partner/face prime matchmaking guys(so this reduces cheaters/smurfs)So new players have to play with cheaters/smurfs/morons untill they reach level 21 which is BSTL;DR : if u have four other friends,this game is for you             if u want to play solo,then you will just be wasting your time             Valve anticheat is really bad,so unplayable at higher ranks           Trollers(At low ranks),Smurfs(At average ranks,you will see atleast 1 per game)Bonus Tip: Dont do case openings(You will get BS skin 95%) and dont buy skins with real money(dont be stupid)"
1834,Counter-Strike: Global Offensive,2018,"This game gave me cancer, but the good type of cancer that just treats you like♥♥♥♥♥♥on competitive but you eventually get that good game or a sick win and its all worth it, still cancer doe so ill eventually die a horrible death but at least i got that sick no scope"
1835,Counter-Strike: Global Offensive,2015,"The review you are about to read is alot of mixed feelings.. Notice i have 3k+ hours.. I have been playing Counter-Strike since 1.5 with some breaks in between focusing on school or relationships and while i have played plenty of other big titles growing up such as the Grand Theft Auto series or the Battlefield series i have always come back to the one game that i know and love. If you are really into shooters and have tried this game than you too will probably agree that CS has the most consistent replayability factor and is arguably the simplest yet most skillful shooter out there. Unlike games like Call Of Duty or Battlefield there is little to no debris covering your screen or random hiding spots that people camp behind at all times. Yes it happens but to be good in Counter-Strike Global Offensive you must capitalize on rushes and support your teammates in completing the objective. This is the ULTIMATE teamplay game and has just recently had an incredible boost in professional cs go tournaments concerning prize money and the viewers watching them. I stayed up all night til 7am to watch either Dreamhack or ESL (forget which one) That one match alone had about 300,000 viewers.. whereas CS Source was barely keeping their head above water with Professional tournys and teams in their day. So whats the problem?? The up until just recently awesome people over at Valve have become so focused on aqcuiring new players and revenue reguarding things like skins, cases, keys, taxes on items we sell on the marketplace, passes for new maps with objectives and even new copies of the game. Somewhere along the way i feel as if they have given up on the integrity of the game because it seems like every few months they put the game on sale for 5 bucks or so even though it is already insanely cheap only $15. I dont think you will find a single player in CS that will tell you they have played another game that is better or even EQUAL to CS and its replayability for $15.. That being said over time of course people will accuse other people of hacking i.e. wallhacking/aimbotting so if the game goes on sale for 4.99 even if a percentage of the people accusing others of hacking buy the game cheap just to have an alt account to get revenge and also hack thats a problem.. Now you think about Valve putting the game on sale a couple times a year and of course there will be MANY people that buy 5 or even more copies of the game! ..Just to hack and boost their friends.. This is becoming more of a problem for legit players like me. I literally feel like a superhero in a world full of villians. I am quickly seeing the decline of great real fun real skilled matches in CSGO. Everytime i join a competitive match there will from now on ALWAYS be a new account on the other team.. What is their excuse? ""Oh im just smurfing.."" You can even tell there are many more people hacking in overwatch these days. (overwatch is a self review cs go system of random people to determine if they were hacking or not) 6-12 months ago you would find overview cases kind of a challenge to decide on and most of the time would have some pretty nice skins. Nowadays 9/10 Overwatch cases they have absolutely no skins on their account or .20 cent skins to make it look like they do have skins and they couldnt POSSIBLY be hacking. Hackers do this because they KNOW there is a very high chance of them getting banned and losing these skins forever. Valve states that anyone Vac-Banned will NOT be able to get it overturned for any reason whatsoever. So tell me why during one of the major CS GO tournaments that just passed Pasha from the pro team Virtus Pro he was being filmed in real life over his shoulder and got vac banned in the middle of his match. simply said no i am not hacking and got his account UNBANNED. If he was at a lan tourny with everyone watching then he couldnt have been hacking right?? Wrong. It is going around that there is an undectable and unseen hack that is built into the map from the workshop(not exactly certain on the details) even when you are watching his screen in real life you would not notice.. Even worse than that every time valve does a wave of vac bans which is not nearly often enough there comes another undetectable hack that people find almost right away. The major point i am trying to make on this subject is that Valve makes MILLIONS on us for each skin, key, case, tax on the items we sell in game, operation pass and copy of the game we buy. and they still have a mediocre anti cheat system.. thats like the NFL making billions of dollars and letting anyone onto the field during the game because as long as they have a football jersey on they wont get caught. If you ask me they are stealing our money and are completely content with people buying 1,2,3, 10 new copies of the game with their excuse being ""smurfing"" (smurfing is when you log into a diff account with a much lower rank and completely destroy the other team to have ...fun?) It's pathetic and lowers Counter-Strike dramatically in my eyes as the greatest competitive game ever on PC. We must not forget it did pave the way for games like COD. Valve needs to stop being content with the $$$$ they are raking in and take back the integrity of the game. If that means hiring a whole new department to look into this and take serious action then so be it but for now if a friend just got a pc and asked what game he should download i would NOT recommend Counter-Strike.. Again i have been playing for about a decade and i myself come close to stopping playing all together sometimes sadly i am so attached to CS its not something i can easily do. Valve knows this and Valve is taking advantage of us. END OF STORY."
1836,Counter-Strike: Global Offensive,2015,"Lets ignore the aggressive silvers and *cough* Russians *cough* and focus on some positive aspects:Gameplay 9/10The gameplay itself is on par with perfection, with customization options such as crosshair (shape, size, color ect), left or right handed play and of course the beautiful console interface which makes everything just THAT more simple. Very good :) Pixel-walkers will be shot.Graphics 8/10The graphics are very good, utilizing the source engine to it's full potential. Awesome maps, awesome scenery. Even skins that you can literally sell your soul for to make your play-style feel a little more... Classy. It better be worth it though because you're probably now homeless, because that FN Dragon Lore you just bought cost you a re-mortgage of your luxury condo.Sound and voice acting 10/10Beautiful sound, even back in Counter-Strike: Source, Valve has used awesome audio design, with a good quality pair of headphones, you can hear every step around you, so take advantage of it! The ability to sound ♥♥♥♥♥ is amazing when you're 1v5 clutching and you hear 3 guys to your right and 2 to your left, but can determine their distance based on sound alone, amazing. They have done it right. The original CS:S voices such as the ""Terrorists Win"" and ""Counter-Terrorists Win"" are still used in CS:GO today! Recently CSGO was updated with a new Audio Codec, making those Angry russians screaming &quot♥♥♥♥♥♥BLYET"" just that little bit extra crisper and tasty. Good job Valve!Game physics 8/10Coming from the HL2 Engine, the physics in CSGO are on par! To the weapon recoil, to the boost spots, to the nade stacking skills to the casual birds flying in the sky. A few issues with pixel walking especially in the professional scene (DAMN YOU FNATIC) but I think most have been sorted and patched out :)Community 6/10Okay, so here is where i have my biggest issues. Yeah it's not the best community, but it usually depends on your rank, In Silver/Nova you're more likely to encounter toxic players who leave/troll and harrass so much that you want to literally uppercut your monitor but as you get better (and more tolerant of said individuals) and see your rank increase, you'll realize that Valve has a large hacker/cheater/smurf issue. Gaben is taking care of them in waves, but you know, how big can the waves get before you cause a Tsunami... you get me? No? Okay.. well... I'm sure they're doing something about it... sure.Overall experience: 8/10 (Amended: I found the community somewhat lacks, yet there are some awesome YouTubers that you should check out if you're interested in exploring the GOOD side of the CS:GO community. Trilluxe and Sparkles to name a couple.)It has some problems, but I'm still enjoying this game. Everyone should at least try CSGO! Updated regularly, bug fixes and such, regular tournaments, LAN events ect! New maps every other month, new skins every other WHENEVER, brilliant. Highly recommend you play this game, despite the abundance of cheaters and pro-level players getting involved with cheating, you should play this game. DON'T CHEAT THOUGH! GLHFThanks for Reading!\m/"
1837,Counter-Strike: Global Offensive,2018,"So i bought this when it was on sale during the blackfriday/cyber monday deal. Now its f2p? steam/valve prob planned on making this f2p so just milked all the other players who wanted to buy the game when its on sale. very mad move, coporate greed, now im prob never gonna play this game. good riddance, gonna free up some space on my harddrive. oh yea BTW give me back my money you money hungry greedy fkers"
1838,Counter-Strike: Global Offensive,2014,"CS: GO makes my ♥♥♥♥♥♥♥♥ tingle with pain. When I get a headshot I wince with a burning sensation in my testicles. I realized this game is not healthy to play, one reason being I recently installed a rop hanging from my ceiling just incase i get demoted to silver elite. My mom does not approve. Everytime I get killed I cut a little slit in my arm to hopefully teach me not to die. It has not been working and I have gone into a deep depression. I do not recemmend purchasing this game that infects you with a spite to kill yourself and other, and that creates a void that only gets filled from winning matches and getting promoted. But makes an even bigger void when you get demoted and lose. Please dont buy this game if you want a happy life free of suicidal thoughts."
1839,Counter-Strike: Global Offensive,2015,"Counter-Strike: Global Offensive is a tactical competitive first person shooter.  Aspect Review   Gameplay The competitive game mode is the main grasp of the game for me. It features close to endless enjoyment and always offers a different experience each time. The game is heavily skill based, and will require some time and effort to get better. There is plenty of guns, all with different recoil patterns. There are many maps in the game, and new ones are added during operations. There are also community maps you can play with friends as well. The other gamemodes to competitive are more casual gamemodes, but are usually not as enjoyable, due to the lack of skill groups meaning you will end up against better or worse opponents to yourself.   Graphics and Optimisation Graphics are not the main aim of CS:GO. They are nothing special, but are definately improved over previous games. The game is decently optimised, and can run on many machines, even old ones!   Additional Content The game has microtransactions in the form of weapon skins. They offer no in-game advantage and simply change the appearance of the weapon. They can be bought in the form of cases and keys, bought off the market individually or earned by playing the game as drops. You can sell the weapons and cases you earn from playing the game on the market, equip them for yourself or trade with other players.   Value This game is probably my most played game on Steam. I bought the game on sale for £2.50, but to be honest it's worth the full £12. If you do end up getting it on sale, you could probably earn the money back from weapon skins, or even profit. Of course, this is even possible when buying the game for the full price, but less likely.   Aspect Score (/10)   Gameplay 10   Graphics & Optimisation 6   Additional Content 10   Value 10   Pay to win? No   OVERALL 10 Notes: I rate this game to be the best FPS game I have ever played!!! I don't rate any other game on Steam I have higher, I recommend this for literally anyone!"
1840,Counter-Strike: Global Offensive,2014,"Kill someone with a P90 - ""You're a fuc**** noob!! Noob weapon!!""Kill someone with a P90 through a smoke - ""You're a fuc**** hacker!!""Kill someone with a AWP - ""You're a fuc**** noob!! Noob weapon!!""Kill someone with a AWP through a door - ""You're a fuc**** hacker!!""In a 1 vs 5 you die - ""You're a fuc**** noob!!""In a 1 vs 5 you win - ""You're a fuc**** hacker!!""Kill someone with a headshot - ""Hacker!!""Get headshoted by someone - ""Owned!!"" and get teabaggedKill someone with a grenade - ""Luck!!""Get killed by someone with a grenade - ""AHAHAHAHA""Get teamkilled by someone - ""Get out of the way you fuc**** idiot!!""Accidentally teamkill someone - ""You're a fuc**** idiot!!""Blocked by someone - DiesAccidentally blocks someone - ""Get out the way you fuc**** idiot!!""Decide to save - ""You're a fuc**** coward!!""Decide not to save - ""Save you fuc**** idiot!!""Kill someone while defending the bomb - ""You fuc**** camper!!""Kill someone while defending the hostages - ""You fuc**** camper!!""Someone dies - The deceased one starts to rageYour team lose the round - Your team starts to rageYour team is losing 10-2 - Someone rages quitGo to the balcony in Italy - ""You fuc**** hacker!!""Worst guy receives a drop - ""Are you fuc**** serious!?""Warm up - Everybody tries to spawn killScore is 5-1 in your favor - ""This is a T map!""Score is 1-5 againts you - ""This is a CT map!""Lose the first 2 rounds - Someone asks to get kickedLast round - Everybody buys NegevYour team is loosinh and you are in last - Someone vote kicks youWin a match - All enemy team ragesLose a match - Yout team ragesSomeone's Internet crashes - 30 minutes banYour Internet crashes - 7 days banVia Fokogrilo - 11/10 review!"
1841,Counter-Strike: Global Offensive,2016,"To be honest csgo community sucks. it is filled with screaming childs,noobs,ragers,smurfs,HACKERS (a lot of them seriously) etc etc. but i still recomend it. if u are a skilled player it will not be a problem. gl hf."
1842,Counter-Strike: Global Offensive,2018,Game now is filled with endless amount of hackers thnx to the removal of prime matchmaking AND ACCESSIBLE VIA FREE VERSION.Valve seriously? You really want your game die or something. I have dedicated hundreds of ours grinding over to DMG rank and now getting one defeat after another by pesky Russian 58th smurf/hacking account. Game has become overly cancerous.
1843,Counter-Strike: Global Offensive,2018,"CSGO is an amazing game. Warning: IT'S NOT CALL OF DUTY! Your bullets don't just go where your crosshair is. Learn your recoil control spray patterns, look up different mechanics. Community can be toxic, but play seriously and block those attempting to ruin your good time?!"
1844,Counter-Strike: Global Offensive,2014,"Some Silver Rank Problems:-Smurf on other team-Gold Nova on other team o.O-Trolls-Teammate saying ""GG"" in team chat (or to all) when you're losing by a little-Having 1 more game to win to rank up and you lose (is it only me?)-#Silver4Life~Bob"
1845,Counter-Strike: Global Offensive,2016,Do not buy this game! After all the 90% sales many hackers came and rekt the community even more then before. U cannot enjoy a comp without playing against a smurf or hacker. Do no waste your money on this game
1846,Counter-Strike: Global Offensive,2015,"This was absolutely garbo. Wish I didn't have a circle menu, wish i didn't get one shot by revolves wish I could get a refund. I bought this when it came out. Still can't stand it when I play it for the course of 2 minutes. This game is garbo. I want my 2 minutes back. WTB 2mins WTT this game."
1847,Counter-Strike: Global Offensive,2015,"So, after 1000 Hours of this game, I know pretty much all I need to know for a review. This game is amazing and all, but there are a couple flaws. I am currently MG1, and it was a long road to get there. I had the troubles, of when I got on a large win streak, I would be on a game I was certain I would rank up, then of course a hacker would have to be on the other team. All we could do was report them, and then get on with our lives. Then, after another long win streak, I was about to rank up when I got Derankers. Of course, all I could do was report them for griefing and move on with my life. Then, there is the factor of constantly versing smurfs. There is a small chance of winning when against a smurf, and it gets on my nerves when there is a whole team of smurfs against just a normal team of my rank. If you can get games with no smurfs, derankers or hackers, this game is amazing and I enjoy everything about it other than what was just mentioned. I give it a 8/10."
1848,Counter-Strike: Global Offensive,2016,"After each update more and more people leaving cause its starting to suck with this fps drop,♥♥♥♥ing gloves update,it seems that players hands r cold in game,keep on going valve,soon noone will play this at all."
